genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Streptococcus,pneumoniae,ERR129028,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129029,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129030,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129031,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129032,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129033,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129034,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129035,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129036,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129037,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129038,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129039,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129040,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129041,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129042,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129043,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129044,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129045,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129046,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129047,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129048,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129049,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129050,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129051,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129052,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129053,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129054,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129055,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129056,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129057,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129058,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129059,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129060,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129061,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129062,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129063,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129064,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129065,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129066,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129067,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129068,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129071,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129072,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129073,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129074,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129075,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129076,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129077,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129078,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129079,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129080,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129081,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129082,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129083,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129084,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129086,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129087,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129088,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129089,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129090,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129091,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129092,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129093,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129094,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129095,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129096,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129098,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129099,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129100,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129102,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129103,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129104,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129105,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129106,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129107,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129108,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129110,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129111,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129112,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129113,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129115,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129116,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129117,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129118,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129119,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129120,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129121,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129122,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129123,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129124,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129125,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129126,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129127,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129128,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129129,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129130,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129131,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129132,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129133,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129134,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129135,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129136,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129137,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129138,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129139,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129140,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129141,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129142,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129143,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129144,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129145,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129146,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129147,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129148,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129149,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129151,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129152,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129153,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129154,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129155,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129156,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129157,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129158,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129159,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129160,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129161,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129162,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129163,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129164,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129167,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129168,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129169,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129170,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129171,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129172,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129173,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129174,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129175,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129176,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129177,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129178,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129179,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129180,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129181,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129182,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129183,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129184,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129185,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129186,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129187,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129188,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129190,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129192,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129193,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129194,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129195,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129196,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129197,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129198,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129199,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129200,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129201,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129202,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129203,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129204,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129205,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129206,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129207,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129208,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129209,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129210,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129211,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129212,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129213,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129214,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129215,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129216,ERY,human,USA,2007
Neisseria,gonorrhoeae,ERR191730,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191731,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191732,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191733,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191734,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191735,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191736,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191737,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191738,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191739,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191740,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191741,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191746,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191747,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191748,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191749,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191750,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191751,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191752,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191753,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191754,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191755,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191756,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191757,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191758,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191759,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191760,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191761,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191762,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191763,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191764,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191765,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191766,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191767,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191768,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191769,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191770,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191771,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191772,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191773,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191774,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191775,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191776,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191777,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191778,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191779,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191780,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191781,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191782,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191783,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191784,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191785,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191786,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191787,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191788,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191789,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191790,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191791,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191792,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191793,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191794,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191795,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191796,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191797,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191798,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191799,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191800,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191801,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191802,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191803,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191804,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191805,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191806,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191807,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191808,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191809,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191810,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191811,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191812,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191813,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191814,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191815,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191816,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191817,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191818,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191819,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191820,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191821,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191822,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191823,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191824,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR191825,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223603,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223604,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223605,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223606,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223607,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223608,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223609,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223610,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223611,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223612,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223613,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223614,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223615,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223616,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223619,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223620,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223621,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223622,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223623,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223624,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223625,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223626,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223627,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223628,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223629,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223630,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223631,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223632,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223633,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223634,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223635,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223636,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223637,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223638,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223639,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223640,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223641,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223642,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223643,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223644,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223645,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223646,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223647,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223648,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223649,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223650,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223651,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223652,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223653,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223654,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223655,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223656,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223657,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223658,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223659,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223660,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223661,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223662,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223663,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223664,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223665,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223666,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223667,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223668,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223669,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223670,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223671,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223672,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223673,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223674,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223675,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223676,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223677,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223678,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223679,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223680,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223681,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223682,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223683,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223684,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223685,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223686,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223687,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223688,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223689,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223690,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223691,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223692,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223693,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223694,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223695,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223696,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223697,TET,human,USA,NA
Neisseria,gonorrhoeae,ERR223698,TET,human,USA,NA
Escherichia,coli,ERR2935293,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935294,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935295,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935296,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935297,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935298,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935299,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935300,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935301,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935302,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935303,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935304,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935305,GEN,External culture,Switzerland,2014
Escherichia,coli,ERR2935306,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935307,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935308,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935309,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935310,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935311,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935312,GEN,Tip of drainage tube(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935313,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935314,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935315,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935316,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935317,GEN,Pus,Switzerland,2014
Escherichia,coli,ERR2935318,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935319,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935320,GEN,Urine(single use catheter),Switzerland,2014
