dataset,accession,assembly_path,status
testing,ERR110082,data/camda_amr_2025/processed/assemblies/test/ERR110082.fasta,missing
testing,ERR110086,data/camda_amr_2025/processed/assemblies/test/ERR110086.fasta,missing
testing,ERR110102,data/camda_amr_2025/processed/assemblies/test/ERR110102.fasta,missing
testing,ERR119659,data/camda_amr_2025/processed/assemblies/test/ERR119659.fasta,missing
testing,ERR119660,data/camda_amr_2025/processed/assemblies/test/ERR119660.fasta,missing
testing,ERR119668,data/camda_amr_2025/processed/assemblies/test/ERR119668.fasta,missing
testing,ERR119679,data/camda_amr_2025/processed/assemblies/test/ERR119679.fasta,missing
testing,ERR124217,data/camda_amr_2025/processed/assemblies/test/ERR124217.fasta,missing
testing,ERR124218,data/camda_amr_2025/processed/assemblies/test/ERR124218.fasta,missing
testing,ERR124219,data/camda_amr_2025/processed/assemblies/test/ERR124219.fasta,missing
testing,ERR124220,data/camda_amr_2025/processed/assemblies/test/ERR124220.fasta,missing
testing,ERR124221,data/camda_amr_2025/processed/assemblies/test/ERR124221.fasta,missing
testing,ERR124222,data/camda_amr_2025/processed/assemblies/test/ERR124222.fasta,missing
testing,ERR124223,data/camda_amr_2025/processed/assemblies/test/ERR124223.fasta,missing
testing,ERR124224,data/camda_amr_2025/processed/assemblies/test/ERR124224.fasta,missing
testing,ERR124225,data/camda_amr_2025/processed/assemblies/test/ERR124225.fasta,missing
testing,ERR124226,data/camda_amr_2025/processed/assemblies/test/ERR124226.fasta,missing
testing,ERR124227,data/camda_amr_2025/processed/assemblies/test/ERR124227.fasta,missing
testing,ERR124228,data/camda_amr_2025/processed/assemblies/test/ERR124228.fasta,missing
testing,ERR124229,data/camda_amr_2025/processed/assemblies/test/ERR124229.fasta,missing
testing,ERR124230,data/camda_amr_2025/processed/assemblies/test/ERR124230.fasta,missing
testing,ERR124231,data/camda_amr_2025/processed/assemblies/test/ERR124231.fasta,missing
testing,ERR124232,data/camda_amr_2025/processed/assemblies/test/ERR124232.fasta,missing
testing,ERR124233,data/camda_amr_2025/processed/assemblies/test/ERR124233.fasta,missing
testing,ERR124234,data/camda_amr_2025/processed/assemblies/test/ERR124234.fasta,missing
testing,ERR124235,data/camda_amr_2025/processed/assemblies/test/ERR124235.fasta,missing
testing,ERR124236,data/camda_amr_2025/processed/assemblies/test/ERR124236.fasta,missing
testing,ERR124237,data/camda_amr_2025/processed/assemblies/test/ERR124237.fasta,missing
testing,ERR124238,data/camda_amr_2025/processed/assemblies/test/ERR124238.fasta,missing
testing,ERR124239,data/camda_amr_2025/processed/assemblies/test/ERR124239.fasta,missing
testing,ERR124240,data/camda_amr_2025/processed/assemblies/test/ERR124240.fasta,missing
testing,ERR124241,data/camda_amr_2025/processed/assemblies/test/ERR124241.fasta,missing
testing,ERR124242,data/camda_amr_2025/processed/assemblies/test/ERR124242.fasta,missing
testing,ERR124243,data/camda_amr_2025/processed/assemblies/test/ERR124243.fasta,missing
testing,ERR124244,data/camda_amr_2025/processed/assemblies/test/ERR124244.fasta,missing
testing,ERR124245,data/camda_amr_2025/processed/assemblies/test/ERR124245.fasta,missing
testing,ERR124246,data/camda_amr_2025/processed/assemblies/test/ERR124246.fasta,missing
testing,ERR124247,data/camda_amr_2025/processed/assemblies/test/ERR124247.fasta,missing
testing,ERR124248,data/camda_amr_2025/processed/assemblies/test/ERR124248.fasta,missing
testing,ERR124249,data/camda_amr_2025/processed/assemblies/test/ERR124249.fasta,missing
testing,ERR124250,data/camda_amr_2025/processed/assemblies/test/ERR124250.fasta,missing
testing,ERR124251,data/camda_amr_2025/processed/assemblies/test/ERR124251.fasta,missing
testing,ERR124252,data/camda_amr_2025/processed/assemblies/test/ERR124252.fasta,missing
testing,ERR124253,data/camda_amr_2025/processed/assemblies/test/ERR124253.fasta,missing
testing,ERR124254,data/camda_amr_2025/processed/assemblies/test/ERR124254.fasta,missing
testing,ERR124255,data/camda_amr_2025/processed/assemblies/test/ERR124255.fasta,missing
testing,ERR124256,data/camda_amr_2025/processed/assemblies/test/ERR124256.fasta,missing
testing,ERR124257,data/camda_amr_2025/processed/assemblies/test/ERR124257.fasta,missing
testing,ERR124258,data/camda_amr_2025/processed/assemblies/test/ERR124258.fasta,missing
testing,ERR124260,data/camda_amr_2025/processed/assemblies/test/ERR124260.fasta,missing
testing,ERR124263,data/camda_amr_2025/processed/assemblies/test/ERR124263.fasta,missing
testing,ERR124264,data/camda_amr_2025/processed/assemblies/test/ERR124264.fasta,missing
testing,ERR124265,data/camda_amr_2025/processed/assemblies/test/ERR124265.fasta,missing
testing,ERR124266,data/camda_amr_2025/processed/assemblies/test/ERR124266.fasta,missing
testing,ERR124267,data/camda_amr_2025/processed/assemblies/test/ERR124267.fasta,missing
testing,ERR124268,data/camda_amr_2025/processed/assemblies/test/ERR124268.fasta,missing
testing,ERR124269,data/camda_amr_2025/processed/assemblies/test/ERR124269.fasta,missing
testing,ERR124270,data/camda_amr_2025/processed/assemblies/test/ERR124270.fasta,missing
testing,ERR124271,data/camda_amr_2025/processed/assemblies/test/ERR124271.fasta,missing
testing,ERR124272,data/camda_amr_2025/processed/assemblies/test/ERR124272.fasta,missing
testing,ERR124273,data/camda_amr_2025/processed/assemblies/test/ERR124273.fasta,missing
testing,ERR124274,data/camda_amr_2025/processed/assemblies/test/ERR124274.fasta,missing
testing,ERR124275,data/camda_amr_2025/processed/assemblies/test/ERR124275.fasta,missing
testing,ERR124276,data/camda_amr_2025/processed/assemblies/test/ERR124276.fasta,missing
testing,ERR124277,data/camda_amr_2025/processed/assemblies/test/ERR124277.fasta,missing
testing,ERR124278,data/camda_amr_2025/processed/assemblies/test/ERR124278.fasta,missing
testing,ERR124279,data/camda_amr_2025/processed/assemblies/test/ERR124279.fasta,missing
testing,ERR124280,data/camda_amr_2025/processed/assemblies/test/ERR124280.fasta,missing
testing,ERR124281,data/camda_amr_2025/processed/assemblies/test/ERR124281.fasta,missing
testing,ERR124282,data/camda_amr_2025/processed/assemblies/test/ERR124282.fasta,missing
testing,ERR124283,data/camda_amr_2025/processed/assemblies/test/ERR124283.fasta,missing
testing,ERR124284,data/camda_amr_2025/processed/assemblies/test/ERR124284.fasta,missing
testing,ERR124285,data/camda_amr_2025/processed/assemblies/test/ERR124285.fasta,missing
testing,ERR124286,data/camda_amr_2025/processed/assemblies/test/ERR124286.fasta,missing
testing,ERR124287,data/camda_amr_2025/processed/assemblies/test/ERR124287.fasta,missing
testing,ERR124288,data/camda_amr_2025/processed/assemblies/test/ERR124288.fasta,missing
testing,ERR124289,data/camda_amr_2025/processed/assemblies/test/ERR124289.fasta,missing
testing,ERR124290,data/camda_amr_2025/processed/assemblies/test/ERR124290.fasta,missing
testing,ERR124291,data/camda_amr_2025/processed/assemblies/test/ERR124291.fasta,missing
testing,ERR124292,data/camda_amr_2025/processed/assemblies/test/ERR124292.fasta,missing
testing,ERR124293,data/camda_amr_2025/processed/assemblies/test/ERR124293.fasta,missing
testing,ERR124294,data/camda_amr_2025/processed/assemblies/test/ERR124294.fasta,missing
testing,ERR124295,data/camda_amr_2025/processed/assemblies/test/ERR124295.fasta,missing
testing,ERR124296,data/camda_amr_2025/processed/assemblies/test/ERR124296.fasta,missing
testing,ERR124297,data/camda_amr_2025/processed/assemblies/test/ERR124297.fasta,missing
testing,ERR124298,data/camda_amr_2025/processed/assemblies/test/ERR124298.fasta,missing
testing,ERR124299,data/camda_amr_2025/processed/assemblies/test/ERR124299.fasta,missing
testing,ERR124300,data/camda_amr_2025/processed/assemblies/test/ERR124300.fasta,missing
testing,ERR124301,data/camda_amr_2025/processed/assemblies/test/ERR124301.fasta,missing
testing,ERR124302,data/camda_amr_2025/processed/assemblies/test/ERR124302.fasta,missing
testing,ERR124303,data/camda_amr_2025/processed/assemblies/test/ERR124303.fasta,missing
testing,ERR124304,data/camda_amr_2025/processed/assemblies/test/ERR124304.fasta,missing
testing,ERR124305,data/camda_amr_2025/processed/assemblies/test/ERR124305.fasta,missing
testing,ERR124306,data/camda_amr_2025/processed/assemblies/test/ERR124306.fasta,missing
testing,ERR124307,data/camda_amr_2025/processed/assemblies/test/ERR124307.fasta,missing
testing,ERR124308,data/camda_amr_2025/processed/assemblies/test/ERR124308.fasta,missing
testing,ERR124309,data/camda_amr_2025/processed/assemblies/test/ERR124309.fasta,missing
testing,ERR124310,data/camda_amr_2025/processed/assemblies/test/ERR124310.fasta,missing
testing,ERR124311,data/camda_amr_2025/processed/assemblies/test/ERR124311.fasta,missing
testing,ERR124312,data/camda_amr_2025/processed/assemblies/test/ERR124312.fasta,missing
testing,ERR124313,data/camda_amr_2025/processed/assemblies/test/ERR124313.fasta,missing
testing,ERR124314,data/camda_amr_2025/processed/assemblies/test/ERR124314.fasta,missing
testing,ERR124315,data/camda_amr_2025/processed/assemblies/test/ERR124315.fasta,missing
testing,ERR124316,data/camda_amr_2025/processed/assemblies/test/ERR124316.fasta,missing
testing,ERR124317,data/camda_amr_2025/processed/assemblies/test/ERR124317.fasta,missing
testing,ERR124318,data/camda_amr_2025/processed/assemblies/test/ERR124318.fasta,missing
testing,ERR124319,data/camda_amr_2025/processed/assemblies/test/ERR124319.fasta,missing
testing,ERR124320,data/camda_amr_2025/processed/assemblies/test/ERR124320.fasta,missing
testing,ERR129025,data/camda_amr_2025/processed/assemblies/test/ERR129025.fasta,missing
testing,ERR129026,data/camda_amr_2025/processed/assemblies/test/ERR129026.fasta,missing
testing,ERR129027,data/camda_amr_2025/processed/assemblies/test/ERR129027.fasta,missing
testing,ERR129028,data/camda_amr_2025/processed/assemblies/test/ERR129028.fasta,missing
testing,ERR129029,data/camda_amr_2025/processed/assemblies/test/ERR129029.fasta,missing
testing,ERR129030,data/camda_amr_2025/processed/assemblies/test/ERR129030.fasta,missing
testing,ERR129031,data/camda_amr_2025/processed/assemblies/test/ERR129031.fasta,missing
testing,ERR129032,data/camda_amr_2025/processed/assemblies/test/ERR129032.fasta,missing
testing,ERR129033,data/camda_amr_2025/processed/assemblies/test/ERR129033.fasta,missing
testing,ERR129034,data/camda_amr_2025/processed/assemblies/test/ERR129034.fasta,missing
testing,ERR129035,data/camda_amr_2025/processed/assemblies/test/ERR129035.fasta,missing
testing,ERR129036,data/camda_amr_2025/processed/assemblies/test/ERR129036.fasta,missing
testing,ERR129037,data/camda_amr_2025/processed/assemblies/test/ERR129037.fasta,missing
testing,ERR129038,data/camda_amr_2025/processed/assemblies/test/ERR129038.fasta,missing
testing,ERR129039,data/camda_amr_2025/processed/assemblies/test/ERR129039.fasta,missing
testing,ERR129040,data/camda_amr_2025/processed/assemblies/test/ERR129040.fasta,missing
testing,ERR129041,data/camda_amr_2025/processed/assemblies/test/ERR129041.fasta,missing
testing,ERR129042,data/camda_amr_2025/processed/assemblies/test/ERR129042.fasta,missing
testing,ERR129043,data/camda_amr_2025/processed/assemblies/test/ERR129043.fasta,missing
testing,ERR129044,data/camda_amr_2025/processed/assemblies/test/ERR129044.fasta,missing
testing,ERR129045,data/camda_amr_2025/processed/assemblies/test/ERR129045.fasta,missing
testing,ERR129046,data/camda_amr_2025/processed/assemblies/test/ERR129046.fasta,missing
testing,ERR129047,data/camda_amr_2025/processed/assemblies/test/ERR129047.fasta,missing
testing,ERR129048,data/camda_amr_2025/processed/assemblies/test/ERR129048.fasta,missing
testing,ERR129049,data/camda_amr_2025/processed/assemblies/test/ERR129049.fasta,missing
testing,ERR129050,data/camda_amr_2025/processed/assemblies/test/ERR129050.fasta,missing
testing,ERR129051,data/camda_amr_2025/processed/assemblies/test/ERR129051.fasta,missing
testing,ERR129052,data/camda_amr_2025/processed/assemblies/test/ERR129052.fasta,missing
testing,ERR129053,data/camda_amr_2025/processed/assemblies/test/ERR129053.fasta,missing
testing,ERR129054,data/camda_amr_2025/processed/assemblies/test/ERR129054.fasta,missing
testing,ERR129055,data/camda_amr_2025/processed/assemblies/test/ERR129055.fasta,missing
testing,ERR129056,data/camda_amr_2025/processed/assemblies/test/ERR129056.fasta,missing
testing,ERR129057,data/camda_amr_2025/processed/assemblies/test/ERR129057.fasta,missing
testing,ERR129058,data/camda_amr_2025/processed/assemblies/test/ERR129058.fasta,missing
testing,ERR129059,data/camda_amr_2025/processed/assemblies/test/ERR129059.fasta,missing
testing,ERR129060,data/camda_amr_2025/processed/assemblies/test/ERR129060.fasta,missing
testing,ERR129061,data/camda_amr_2025/processed/assemblies/test/ERR129061.fasta,missing
testing,ERR129062,data/camda_amr_2025/processed/assemblies/test/ERR129062.fasta,missing
testing,ERR129063,data/camda_amr_2025/processed/assemblies/test/ERR129063.fasta,missing
testing,ERR129064,data/camda_amr_2025/processed/assemblies/test/ERR129064.fasta,missing
testing,ERR129065,data/camda_amr_2025/processed/assemblies/test/ERR129065.fasta,missing
testing,ERR129066,data/camda_amr_2025/processed/assemblies/test/ERR129066.fasta,missing
testing,ERR129067,data/camda_amr_2025/processed/assemblies/test/ERR129067.fasta,missing
testing,ERR129068,data/camda_amr_2025/processed/assemblies/test/ERR129068.fasta,missing
testing,ERR129071,data/camda_amr_2025/processed/assemblies/test/ERR129071.fasta,missing
testing,ERR129072,data/camda_amr_2025/processed/assemblies/test/ERR129072.fasta,missing
testing,ERR129073,data/camda_amr_2025/processed/assemblies/test/ERR129073.fasta,missing
testing,ERR129074,data/camda_amr_2025/processed/assemblies/test/ERR129074.fasta,missing
testing,ERR129075,data/camda_amr_2025/processed/assemblies/test/ERR129075.fasta,missing
testing,ERR129076,data/camda_amr_2025/processed/assemblies/test/ERR129076.fasta,missing
testing,ERR129077,data/camda_amr_2025/processed/assemblies/test/ERR129077.fasta,missing
testing,ERR129078,data/camda_amr_2025/processed/assemblies/test/ERR129078.fasta,missing
testing,ERR129079,data/camda_amr_2025/processed/assemblies/test/ERR129079.fasta,missing
testing,ERR129080,data/camda_amr_2025/processed/assemblies/test/ERR129080.fasta,missing
testing,ERR129081,data/camda_amr_2025/processed/assemblies/test/ERR129081.fasta,missing
testing,ERR129082,data/camda_amr_2025/processed/assemblies/test/ERR129082.fasta,missing
testing,ERR129083,data/camda_amr_2025/processed/assemblies/test/ERR129083.fasta,missing
testing,ERR129084,data/camda_amr_2025/processed/assemblies/test/ERR129084.fasta,missing
testing,ERR129086,data/camda_amr_2025/processed/assemblies/test/ERR129086.fasta,missing
testing,ERR129087,data/camda_amr_2025/processed/assemblies/test/ERR129087.fasta,missing
testing,ERR129088,data/camda_amr_2025/processed/assemblies/test/ERR129088.fasta,missing
testing,ERR129089,data/camda_amr_2025/processed/assemblies/test/ERR129089.fasta,missing
testing,ERR129090,data/camda_amr_2025/processed/assemblies/test/ERR129090.fasta,missing
testing,ERR129091,data/camda_amr_2025/processed/assemblies/test/ERR129091.fasta,missing
testing,ERR129092,data/camda_amr_2025/processed/assemblies/test/ERR129092.fasta,missing
testing,ERR129093,data/camda_amr_2025/processed/assemblies/test/ERR129093.fasta,missing
testing,ERR129094,data/camda_amr_2025/processed/assemblies/test/ERR129094.fasta,missing
testing,ERR129095,data/camda_amr_2025/processed/assemblies/test/ERR129095.fasta,missing
testing,ERR129096,data/camda_amr_2025/processed/assemblies/test/ERR129096.fasta,missing
testing,ERR129098,data/camda_amr_2025/processed/assemblies/test/ERR129098.fasta,missing
testing,ERR129099,data/camda_amr_2025/processed/assemblies/test/ERR129099.fasta,missing
testing,ERR129100,data/camda_amr_2025/processed/assemblies/test/ERR129100.fasta,missing
testing,ERR129102,data/camda_amr_2025/processed/assemblies/test/ERR129102.fasta,missing
testing,ERR129103,data/camda_amr_2025/processed/assemblies/test/ERR129103.fasta,missing
